date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-03-29,Ausar Thompson,,,blocks,0.568,,,False
2025-03-29,Ausar Thompson,,,turnovers,0.626,,,False
2025-03-29,Ausar Thompson,,,field_goal_percentage,0.583,,,False
2025-03-29,Ausar Thompson,,,three_point_percentage,0.628,,,False
2025-03-29,Ausar Thompson,,,free_throw_percentage,0.817,,,False
2025-03-29,Ausar Thompson,,,minutes_played,1598.094,,,False
2025-03-29,Ausar Thompson,,,game_score,15.448,,,False
2025-03-29,Ausar Thompson,,,plus_minus,4.962,,,False
2025-03-29,Austin Reaves,LAL,MEM,points,13.844,31.0,-17.1560001373291,True
2025-03-29,Austin Reaves,LAL,MEM,total_rebounds,4.298,7.0,-2.7019999027252197,True
2025-03-29,Austin Reaves,LAL,MEM,assists,4.2,8.0,-3.799999952316284,True
2025-03-29,Austin Reaves,LAL,MEM,steals,0.961,1.0,-0.039000000804662704,True
2025-03-29,Austin Reaves,LAL,MEM,blocks,0.184,1.0,-0.8159999847412109,True
2025-03-29,Austin Reaves,LAL,MEM,turnovers,3.2,3.0,0.20000000298023224,True
2025-03-29,Austin Reaves,LAL,MEM,field_goal_percentage,0.45,0.5,-0.05000000074505806,True
2025-03-29,Austin Reaves,LAL,MEM,three_point_percentage,0.301,0.625,-0.3240000009536743,True
2025-03-29,Austin Reaves,LAL,MEM,free_throw_percentage,0.454,1.0,-0.5460000038146973,True
2025-03-29,Austin Reaves,LAL,MEM,minutes_played,1725.239,2241.0,-515.760986328125,True
2025-03-29,Austin Reaves,LAL,MEM,game_score,9.015,29.8,-20.78499984741211,True
2025-03-29,Austin Reaves,LAL,MEM,plus_minus,6.661,-5.0,11.66100025177002,True
2025-03-29,Ayo Dosunmu,,,points,12.306,,,False
2025-03-29,Ayo Dosunmu,,,total_rebounds,3.44,,,False
2025-03-29,Ayo Dosunmu,,,assists,3.305,,,False
2025-03-29,Ayo Dosunmu,,,steals,0.626,,,False
2025-03-29,Ayo Dosunmu,,,blocks,0.215,,,False
2025-03-29,Ayo Dosunmu,,,turnovers,2.264,,,False
2025-03-29,Ayo Dosunmu,,,field_goal_percentage,0.563,,,False
2025-03-29,Ayo Dosunmu,,,three_point_percentage,0.281,,,False
2025-03-29,Ayo Dosunmu,,,free_throw_percentage,0.885,,,False
2025-03-29,Ayo Dosunmu,,,minutes_played,1468.012,,,False
2025-03-29,Ayo Dosunmu,,,game_score,9.547,,,False
2025-03-29,Ayo Dosunmu,,,plus_minus,4.339,,,False
2025-03-29,Bam Adebayo,MIA,PHI,points,10.703,16.0,-5.296999931335449,True
2025-03-29,Bam Adebayo,MIA,PHI,total_rebounds,4.324,7.0,-2.6760001182556152,True
2025-03-29,Bam Adebayo,MIA,PHI,assists,2.411,5.0,-2.5889999866485596,True
2025-03-29,Bam Adebayo,MIA,PHI,steals,1.659,0.0,1.659000039100647,True
2025-03-29,Bam Adebayo,MIA,PHI,blocks,0.368,0.0,0.36800000071525574,True
2025-03-29,Bam Adebayo,MIA,PHI,turnovers,1.02,1.0,0.019999999552965164,True
2025-03-29,Bam Adebayo,MIA,PHI,field_goal_percentage,0.477,0.357,0.11999999731779099,True
2025-03-29,Bam Adebayo,MIA,PHI,three_point_percentage,0.074,1.0,-0.9259999990463257,True
2025-03-29,Bam Adebayo,MIA,PHI,free_throw_percentage,0.809,0.8,0.008999999612569809,True
2025-03-29,Bam Adebayo,MIA,PHI,minutes_played,1735.304,1680.0,55.30400085449219,True
2025-03-29,Bam Adebayo,MIA,PHI,game_score,9.069,12.8,-3.7309999465942383,True
2025-03-29,Bam Adebayo,MIA,PHI,plus_minus,1.495,23.0,-21.5049991607666,True
2025-03-29,Baylor Scheierman,BOS,UNK,points,4.747,7.0,-2.253000020980835,True
2025-03-29,Baylor Scheierman,BOS,UNK,total_rebounds,3.331,2.0,1.3309999704360962,True
2025-03-29,Baylor Scheierman,BOS,UNK,assists,1.526,2.0,-0.4740000069141388,True
2025-03-29,Baylor Scheierman,BOS,UNK,steals,0.656,0.0,0.656000018119812,True
2025-03-29,Baylor Scheierman,BOS,UNK,blocks,0.27,0.0,0.27000001072883606,True
2025-03-29,Baylor Scheierman,BOS,UNK,turnovers,0.688,1.0,-0.31200000643730164,True
2025-03-29,Baylor Scheierman,BOS,UNK,field_goal_percentage,0.351,0.5,-0.14900000393390656,True
2025-03-29,Baylor Scheierman,BOS,UNK,three_point_percentage,0.211,0.5,-0.289000004529953,True
2025-03-29,Baylor Scheierman,BOS,UNK,free_throw_percentage,0.114,0.5,-0.38600000739097595,True
2025-03-29,Baylor Scheierman,BOS,UNK,minutes_played,1221.667,1137.0,84.66699981689453,True
2025-03-29,Baylor Scheierman,BOS,UNK,game_score,3.525,5.6,-2.075000047683716,True
2025-03-29,Baylor Scheierman,BOS,UNK,plus_minus,0.795,-1.0,1.7949999570846558,True
2025-03-29,Ben Sheppard,IND,OKC,points,5.062,10.0,-4.938000202178955,True
2025-03-29,Ben Sheppard,IND,OKC,total_rebounds,1.925,4.0,-2.075000047683716,True
2025-03-29,Ben Sheppard,IND,OKC,assists,0.964,2.0,-1.0360000133514404,True
2025-03-29,Ben Sheppard,IND,OKC,steals,0.357,0.0,0.3569999933242798,True
2025-03-29,Ben Sheppard,IND,OKC,blocks,0.191,1.0,-0.8090000152587891,True
2025-03-29,Ben Sheppard,IND,OKC,turnovers,0.559,0.0,0.5590000152587891,True
2025-03-29,Ben Sheppard,IND,OKC,field_goal_percentage,0.419,0.375,0.04399999976158142,True
2025-03-29,Ben Sheppard,IND,OKC,three_point_percentage,0.294,0.333,-0.039000000804662704,True
2025-03-29,Ben Sheppard,IND,OKC,free_throw_percentage,0.435,1.0,-0.5649999976158142,True
2025-03-29,Ben Sheppard,IND,OKC,minutes_played,832.626,1311.0,-478.3739929199219,True
2025-03-29,Ben Sheppard,IND,OKC,game_score,3.731,8.5,-4.769000053405762,True
2025-03-29,Ben Sheppard,IND,OKC,plus_minus,-0.532,-6.0,5.4679999351501465,True
2025-03-29,Ben Simmons,,,points,7.07,,,False
2025-03-29,Ben Simmons,,,total_rebounds,4.193,,,False
2025-03-29,Ben Simmons,,,assists,1.085,,,False
2025-03-29,Ben Simmons,,,steals,0.219,,,False
2025-03-29,Ben Simmons,,,blocks,0.739,,,False
2025-03-29,Ben Simmons,,,turnovers,0.711,,,False
2025-03-29,Ben Simmons,,,field_goal_percentage,0.63,,,False
2025-03-29,Ben Simmons,,,three_point_percentage,0.234,,,False
2025-03-29,Ben Simmons,,,free_throw_percentage,0.475,,,False
2025-03-29,Ben Simmons,,,minutes_played,1012.347,,,False
2025-03-29,Ben Simmons,,,game_score,6.804,,,False
2025-03-29,Ben Simmons,,,plus_minus,3.99,,,False
2025-03-29,Bennedict Mathurin,,,points,10.619,,,False
2025-03-29,Bennedict Mathurin,,,total_rebounds,4.641,,,False
2025-03-29,Bennedict Mathurin,,,assists,1.808,,,False
2025-03-29,Bennedict Mathurin,,,steals,0.464,,,False
2025-03-29,Bennedict Mathurin,,,blocks,0.178,,,False
2025-03-29,Bennedict Mathurin,,,turnovers,1.06,,,False
2025-03-29,Bennedict Mathurin,,,field_goal_percentage,0.398,,,False
2025-03-29,Bennedict Mathurin,,,three_point_percentage,0.266,,,False
2025-03-29,Bennedict Mathurin,,,free_throw_percentage,0.608,,,False
2025-03-29,Bennedict Mathurin,,,minutes_played,1488.886,,,False
2025-03-29,Bennedict Mathurin,,,game_score,6.58,,,False
2025-03-29,Bennedict Mathurin,,,plus_minus,-10.12,,,False
2025-03-29,Bilal Coulibaly,,,points,6.623,,,False
2025-03-29,Bilal Coulibaly,,,total_rebounds,3.121,,,False
2025-03-29,Bilal Coulibaly,,,assists,1.254,,,False
2025-03-29,Bilal Coulibaly,,,steals,0.398,,,False
2025-03-29,Bilal Coulibaly,,,blocks,0.207,,,False
2025-03-29,Bilal Coulibaly,,,turnovers,0.647,,,False
2025-03-29,Bilal Coulibaly,,,field_goal_percentage,0.421,,,False
2025-03-29,Bilal Coulibaly,,,three_point_percentage,0.161,,,False
2025-03-29,Bilal Coulibaly,,,free_throw_percentage,0.291,,,False
2025-03-29,Bilal Coulibaly,,,minutes_played,1125.263,,,False
2025-03-29,Bilal Coulibaly,,,game_score,4.575,,,False
2025-03-29,Bilal Coulibaly,,,plus_minus,-5.832,,,False
2025-03-29,Bismack Biyombo,,,points,4.459,,,False
2025-03-29,Bismack Biyombo,,,total_rebounds,7.585,,,False
2025-03-29,Bismack Biyombo,,,assists,1.476,,,False
2025-03-29,Bismack Biyombo,,,steals,0.338,,,False
2025-03-29,Bismack Biyombo,,,blocks,0.333,,,False
2025-03-29,Bismack Biyombo,,,turnovers,0.655,,,False
2025-03-29,Bismack Biyombo,,,field_goal_percentage,0.308,,,False
2025-03-29,Bismack Biyombo,,,three_point_percentage,-0.015,,,False
2025-03-29,Bismack Biyombo,,,free_throw_percentage,0.501,,,False
2025-03-29,Bismack Biyombo,,,minutes_played,1154.173,,,False
2025-03-29,Bismack Biyombo,,,game_score,5.73,,,False
2025-03-29,Bismack Biyombo,,,plus_minus,3.263,,,False
2025-03-29,Blake Wesley,UNK,BOS,points,2.747,3.0,-0.2529999911785126,True
2025-03-29,Blake Wesley,UNK,BOS,total_rebounds,1.021,3.0,-1.9789999723434448,True
2025-03-29,Blake Wesley,UNK,BOS,assists,0.573,0.0,0.5730000138282776,True
2025-03-29,Blake Wesley,UNK,BOS,steals,0.483,0.0,0.4830000102519989,True
2025-03-29,Blake Wesley,UNK,BOS,blocks,0.141,0.0,0.14100000262260437,True
2025-03-29,Blake Wesley,UNK,BOS,turnovers,0.326,0.0,0.32600000500679016,True
2025-03-29,Blake Wesley,UNK,BOS,field_goal_percentage,0.396,0.2,0.19599999487400055,True
2025-03-29,Blake Wesley,UNK,BOS,three_point_percentage,0.182,0.5,-0.3179999887943268,True
2025-03-29,Blake Wesley,UNK,BOS,free_throw_percentage,-0.078,,,True
2025-03-29,Blake Wesley,UNK,BOS,minutes_played,598.075,967.0,-368.92498779296875,True
2025-03-29,Blake Wesley,UNK,BOS,game_score,2.048,0.8,1.2480000257492065,True
2025-03-29,Blake Wesley,UNK,BOS,plus_minus,-1.036,1.0,-2.0360000133514404,True
2025-03-29,Bobby Portis,,,points,12.376,,,False
2025-03-29,Bobby Portis,,,total_rebounds,5.968,,,False
2025-03-29,Bobby Portis,,,assists,2.627,,,False
2025-03-29,Bobby Portis,,,steals,0.457,,,False
2025-03-29,Bobby Portis,,,blocks,0.248,,,False
2025-03-29,Bobby Portis,,,turnovers,2.88,,,False
2025-03-29,Bobby Portis,,,field_goal_percentage,0.427,,,False
2025-03-29,Bobby Portis,,,three_point_percentage,0.162,,,False
2025-03-29,Bobby Portis,,,free_throw_percentage,0.963,,,False
2025-03-29,Bobby Portis,,,minutes_played,1602.583,,,False
2025-03-29,Bobby Portis,,,game_score,8.235,,,False
2025-03-29,Bobby Portis,,,plus_minus,-0.332,,,False
2025-03-29,Bobi Klintman,,,points,2.567,,,False
2025-03-29,Bobi Klintman,,,total_rebounds,0.968,,,False
2025-03-29,Bobi Klintman,,,assists,0.436,,,False
2025-03-29,Bobi Klintman,,,steals,0.134,,,False
2025-03-29,Bobi Klintman,,,blocks,0.123,,,False
2025-03-29,Bobi Klintman,,,turnovers,0.321,,,False
2025-03-29,Bobi Klintman,,,field_goal_percentage,0.323,,,False
2025-03-29,Bobi Klintman,,,three_point_percentage,0.322,,,False
2025-03-29,Bobi Klintman,,,free_throw_percentage,-0.042,,,False
2025-03-29,Bobi Klintman,,,minutes_played,497.362,,,False
2025-03-29,Bobi Klintman,,,game_score,1.756,,,False
2025-03-29,Bobi Klintman,,,plus_minus,-2.078,,,False
2025-03-29,Bogdan Bogdanović,,,points,4.275,,,False
2025-03-29,Bogdan Bogdanović,,,total_rebounds,1.935,,,False
2025-03-29,Bogdan Bogdanović,,,assists,1.767,,,False
2025-03-29,Bogdan Bogdanović,,,steals,0.198,,,False
2025-03-29,Bogdan Bogdanović,,,blocks,0.74,,,False
2025-03-29,Bogdan Bogdanović,,,turnovers,1.045,,,False
2025-03-29,Bogdan Bogdanović,,,field_goal_percentage,0.297,,,False
2025-03-29,Bogdan Bogdanović,,,three_point_percentage,0.145,,,False
2025-03-29,Bogdan Bogdanović,,,free_throw_percentage,0.23,,,False
2025-03-29,Bogdan Bogdanović,,,minutes_played,1019.702,,,False
2025-03-29,Bogdan Bogdanović,,,game_score,2.44,,,False
2025-03-29,Bogdan Bogdanović,,,plus_minus,-5.251,,,False
2025-03-29,Bol Bol,,,points,8.803,,,False
2025-03-29,Bol Bol,,,total_rebounds,5.577,,,False
2025-03-29,Bol Bol,,,assists,1.538,,,False
2025-03-29,Bol Bol,,,steals,0.653,,,False
2025-03-29,Bol Bol,,,blocks,0.307,,,False
2025-03-29,Bol Bol,,,turnovers,0.832,,,False
2025-03-29,Bol Bol,,,field_goal_percentage,0.483,,,False
2025-03-29,Bol Bol,,,three_point_percentage,0.352,,,False
2025-03-29,Bol Bol,,,free_throw_percentage,0.419,,,False
2025-03-29,Bol Bol,,,minutes_played,1355.947,,,False
2025-03-29,Bol Bol,,,game_score,7.496,,,False
2025-03-29,Bol Bol,,,plus_minus,-0.003,,,False
2025-03-29,Bones Hyland,,,points,2.957,,,False
2025-03-29,Bones Hyland,,,total_rebounds,1.704,,,False
2025-03-29,Bones Hyland,,,assists,1.06,,,False
2025-03-29,Bones Hyland,,,steals,0.306,,,False
2025-03-29,Bones Hyland,,,blocks,0.16,,,False
2025-03-29,Bones Hyland,,,turnovers,0.641,,,False
2025-03-29,Bones Hyland,,,field_goal_percentage,0.227,,,False
2025-03-29,Bones Hyland,,,three_point_percentage,0.117,,,False
2025-03-29,Bones Hyland,,,free_throw_percentage,0.202,,,False
2025-03-29,Bones Hyland,,,minutes_played,771.108,,,False
2025-03-29,Bones Hyland,,,game_score,1.556,,,False
2025-03-29,Bones Hyland,,,plus_minus,-0.521,,,False
2025-03-29,Bradley Beal,,,points,11.551,,,False
2025-03-29,Bradley Beal,,,total_rebounds,3.89,,,False
2025-03-29,Bradley Beal,,,assists,1.859,,,False
2025-03-29,Bradley Beal,,,steals,0.368,,,False
2025-03-29,Bradley Beal,,,blocks,0.195,,,False
2025-03-29,Bradley Beal,,,turnovers,1.038,,,False
2025-03-29,Bradley Beal,,,field_goal_percentage,0.4,,,False
2025-03-29,Bradley Beal,,,three_point_percentage,0.269,,,False
2025-03-29,Bradley Beal,,,free_throw_percentage,0.378,,,False
2025-03-29,Bradley Beal,,,minutes_played,1657.233,,,False
2025-03-29,Bradley Beal,,,game_score,6.691,,,False
2025-03-29,Bradley Beal,,,plus_minus,-9.308,,,False
2025-03-29,Branden Carlson,OKC,IND,points,10.474,4.0,6.473999977111816,True
2025-03-29,Branden Carlson,OKC,IND,total_rebounds,2.289,3.0,-0.7110000252723694,True
2025-03-29,Branden Carlson,OKC,IND,assists,1.282,0.0,1.281999945640564,True
2025-03-29,Branden Carlson,OKC,IND,steals,0.563,1.0,-0.43700000643730164,True
2025-03-29,Branden Carlson,OKC,IND,blocks,0.228,2.0,-1.7719999551773071,True
2025-03-29,Branden Carlson,OKC,IND,turnovers,0.695,0.0,0.6949999928474426,True
2025-03-29,Branden Carlson,OKC,IND,field_goal_percentage,0.585,0.2,0.38499999046325684,True
2025-03-29,Branden Carlson,OKC,IND,three_point_percentage,0.472,0.0,0.47200000286102295,True
2025-03-29,Branden Carlson,OKC,IND,free_throw_percentage,0.413,1.0,-0.5870000123977661,True
2025-03-29,Branden Carlson,OKC,IND,minutes_played,1138.969,757.0,381.968994140625,True
2025-03-29,Branden Carlson,OKC,IND,game_score,8.381,4.2,4.181000232696533,True
2025-03-29,Branden Carlson,OKC,IND,plus_minus,4.27,2.0,2.2699999809265137,True
2025-03-29,Brandin Podziemski,,,points,11.775,,,False
2025-03-29,Brandin Podziemski,,,total_rebounds,6.161,,,False
2025-03-29,Brandin Podziemski,,,assists,2.412,,,False
2025-03-29,Brandin Podziemski,,,steals,2.179,,,False
2025-03-29,Brandin Podziemski,,,blocks,0.196,,,False
2025-03-29,Brandin Podziemski,,,turnovers,1.816,,,False
2025-03-29,Brandin Podziemski,,,field_goal_percentage,0.398,,,False
2025-03-29,Brandin Podziemski,,,three_point_percentage,0.245,,,False
2025-03-29,Brandin Podziemski,,,free_throw_percentage,0.561,,,False
2025-03-29,Brandin Podziemski,,,minutes_played,1806.424,,,False
2025-03-29,Brandin Podziemski,,,game_score,9.003,,,False
2025-03-29,Brandin Podziemski,,,plus_minus,-6.314,,,False
2025-03-29,Brandon Boston Jr.,,,points,9.98,,,False
2025-03-29,Brandon Boston Jr.,,,total_rebounds,3.25,,,False
2025-03-29,Brandon Boston Jr.,,,assists,1.576,,,False
2025-03-29,Brandon Boston Jr.,,,steals,0.943,,,False
2025-03-29,Brandon Boston Jr.,,,blocks,0.425,,,False
2025-03-29,Brandon Boston Jr.,,,turnovers,1.193,,,False
2025-03-29,Brandon Boston Jr.,,,field_goal_percentage,0.473,,,False
2025-03-29,Brandon Boston Jr.,,,three_point_percentage,0.295,,,False
2025-03-29,Brandon Boston Jr.,,,free_throw_percentage,0.54,,,False
2025-03-29,Brandon Boston Jr.,,,minutes_played,1326.273,,,False
2025-03-29,Brandon Boston Jr.,,,game_score,7.157,,,False
2025-03-29,Brandon Boston Jr.,,,plus_minus,-7.022,,,False
2025-03-29,Brandon Clarke,,,points,10.288,,,False
2025-03-29,Brandon Clarke,,,total_rebounds,3.759,,,False
2025-03-29,Brandon Clarke,,,assists,1.724,,,False
2025-03-29,Brandon Clarke,,,steals,1.707,,,False
2025-03-29,Brandon Clarke,,,blocks,0.26,,,False
2025-03-29,Brandon Clarke,,,turnovers,1.593,,,False
2025-03-29,Brandon Clarke,,,field_goal_percentage,0.448,,,False
2025-03-29,Brandon Clarke,,,three_point_percentage,0.244,,,False
2025-03-29,Brandon Clarke,,,free_throw_percentage,0.547,,,False
2025-03-29,Brandon Clarke,,,minutes_played,1499.928,,,False
2025-03-29,Brandon Clarke,,,game_score,7.675,,,False
2025-03-29,Brandon Clarke,,,plus_minus,-3.468,,,False
2025-03-29,Brandon Ingram,,,points,11.112,,,False
2025-03-29,Brandon Ingram,,,total_rebounds,3.549,,,False
2025-03-29,Brandon Ingram,,,assists,3.58,,,False
2025-03-29,Brandon Ingram,,,steals,1.164,,,False
2025-03-29,Brandon Ingram,,,blocks,0.162,,,False
2025-03-29,Brandon Ingram,,,turnovers,2.626,,,False
2025-03-29,Brandon Ingram,,,field_goal_percentage,0.382,,,False
2025-03-29,Brandon Ingram,,,three_point_percentage,0.256,,,False
2025-03-29,Brandon Ingram,,,free_throw_percentage,0.533,,,False
2025-03-29,Brandon Ingram,,,minutes_played,1725.14,,,False
2025-03-29,Brandon Ingram,,,game_score,6.323,,,False
2025-03-29,Brandon Ingram,,,plus_minus,-1.43,,,False
2025-03-29,Brandon Miller,,,points,9.939,,,False
2025-03-29,Brandon Miller,,,total_rebounds,2.67,,,False
2025-03-29,Brandon Miller,,,assists,3.694,,,False
2025-03-29,Brandon Miller,,,steals,0.93,,,False
2025-03-29,Brandon Miller,,,blocks,0.422,,,False
2025-03-29,Brandon Miller,,,turnovers,2.038,,,False
2025-03-29,Brandon Miller,,,field_goal_percentage,0.351,,,False
2025-03-29,Brandon Miller,,,three_point_percentage,0.24,,,False
2025-03-29,Brandon Miller,,,free_throw_percentage,0.7,,,False
2025-03-29,Brandon Miller,,,minutes_played,1763.502,,,False
2025-03-29,Brandon Miller,,,game_score,5.632,,,False
2025-03-29,Brandon Miller,,,plus_minus,-4.017,,,False
2025-03-29,Brandon Williams,DAL,CHI,points,14.953,12.0,2.953000068664551,True
2025-03-29,Brandon Williams,DAL,CHI,total_rebounds,2.747,1.0,1.746999979019165,True
2025-03-29,Brandon Williams,DAL,CHI,assists,4.132,3.0,1.1319999694824219,True
2025-03-29,Brandon Williams,DAL,CHI,steals,0.621,1.0,-0.3790000081062317,True
2025-03-29,Brandon Williams,DAL,CHI,blocks,0.293,0.0,0.2930000126361847,True
2025-03-29,Brandon Williams,DAL,CHI,turnovers,1.425,1.0,0.42500001192092896,True
2025-03-29,Brandon Williams,DAL,CHI,field_goal_percentage,0.684,0.375,0.3089999854564667,True
2025-03-29,Brandon Williams,DAL,CHI,three_point_percentage,0.431,0.0,0.4309999942779541,True
2025-03-29,Brandon Williams,DAL,CHI,free_throw_percentage,0.698,1.0,-0.3019999861717224,True
2025-03-29,Brandon Williams,DAL,CHI,minutes_played,1390.593,956.0,434.5929870605469,True
2025-03-29,Brandon Williams,DAL,CHI,game_score,13.089,10.0,3.0889999866485596,True
2025-03-29,Brandon Williams,DAL,CHI,plus_minus,2.615,7.0,-4.385000228881836,True
2025-03-29,Brice Sensabaugh,,,points,6.641,,,False
2025-03-29,Brice Sensabaugh,,,total_rebounds,2.328,,,False
2025-03-29,Brice Sensabaugh,,,assists,1.135,,,False
2025-03-29,Brice Sensabaugh,,,steals,0.403,,,False
2025-03-29,Brice Sensabaugh,,,blocks,0.223,,,False
2025-03-29,Brice Sensabaugh,,,turnovers,0.67,,,False
2025-03-29,Brice Sensabaugh,,,field_goal_percentage,0.503,,,False
2025-03-29,Brice Sensabaugh,,,three_point_percentage,0.527,,,False
2025-03-29,Brice Sensabaugh,,,free_throw_percentage,0.508,,,False
2025-03-29,Brice Sensabaugh,,,minutes_played,1073.692,,,False
2025-03-29,Brice Sensabaugh,,,game_score,5.26,,,False
2025-03-29,Brice Sensabaugh,,,plus_minus,-0.785,,,False
2025-03-29,Bronny James,,,points,5.834,,,False
2025-03-29,Bronny James,,,total_rebounds,1.997,,,False
2025-03-29,Bronny James,,,assists,1.031,,,False
2025-03-29,Bronny James,,,steals,0.867,,,False
2025-03-29,Bronny James,,,blocks,0.26,,,False
2025-03-29,Bronny James,,,turnovers,0.792,,,False
2025-03-29,Bronny James,,,field_goal_percentage,0.466,,,False
2025-03-29,Bronny James,,,three_point_percentage,0.382,,,False
2025-03-29,Bronny James,,,free_throw_percentage,0.454,,,False
2025-03-29,Bronny James,,,minutes_played,953.266,,,False
2025-03-29,Bronny James,,,game_score,4.612,,,False
2025-03-29,Bronny James,,,plus_minus,0.476,,,False
2025-03-29,Brook Lopez,,,points,9.355,,,False
2025-03-29,Brook Lopez,,,total_rebounds,4.001,,,False
2025-03-29,Brook Lopez,,,assists,1.507,,,False
2025-03-29,Brook Lopez,,,steals,0.547,,,False
2025-03-29,Brook Lopez,,,blocks,0.448,,,False
2025-03-29,Brook Lopez,,,turnovers,0.889,,,False
2025-03-29,Brook Lopez,,,field_goal_percentage,0.62,,,False
2025-03-29,Brook Lopez,,,three_point_percentage,0.372,,,False
2025-03-29,Brook Lopez,,,free_throw_percentage,0.615,,,False
2025-03-29,Brook Lopez,,,minutes_played,1379.863,,,False
2025-03-29,Brook Lopez,,,game_score,8.213,,,False
2025-03-29,Brook Lopez,,,plus_minus,0.123,,,False
2025-03-29,Bruce Brown,,,points,12.234,,,False
2025-03-29,Bruce Brown,,,total_rebounds,2.785,,,False
2025-03-29,Bruce Brown,,,assists,1.379,,,False
2025-03-29,Bruce Brown,,,steals,0.338,,,False
2025-03-29,Bruce Brown,,,blocks,0.251,,,False
2025-03-29,Bruce Brown,,,turnovers,0.826,,,False
2025-03-29,Bruce Brown,,,field_goal_percentage,0.607,,,False
2025-03-29,Bruce Brown,,,three_point_percentage,0.531,,,False
2025-03-29,Bruce Brown,,,free_throw_percentage,0.836,,,False
2025-03-29,Bruce Brown,,,minutes_played,1352.608,,,False
2025-03-29,Bruce Brown,,,game_score,9.703,,,False
2025-03-29,Bruce Brown,,,plus_minus,-5.18,,,False
2025-03-29,Bruno Fernando,,,points,2.035,,,False
2025-03-29,Bruno Fernando,,,total_rebounds,1.69,,,False
2025-03-29,Bruno Fernando,,,assists,0.462,,,False
2025-03-29,Bruno Fernando,,,steals,0.152,,,False
2025-03-29,Bruno Fernando,,,blocks,0.206,,,False
2025-03-29,Bruno Fernando,,,turnovers,0.321,,,False
2025-03-29,Bruno Fernando,,,field_goal_percentage,0.5,,,False
2025-03-29,Bruno Fernando,,,three_point_percentage,0.037,,,False
2025-03-29,Bruno Fernando,,,free_throw_percentage,0.163,,,False
